from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id,max_waiting_time
U1003Z1,U1003Z2,2,180,,,
U1003Z2,U1003Z1,2,180,,,
U1004Z1,U1461Z1,2,240,,,
U1004Z1,U1461Z2,2,240,,,
U1004Z1,U1461Z3,2,240,,,
U1004Z1,U1461Z4,2,240,,,
U1004Z2,U1461Z1,2,240,,,
U1004Z2,U1461Z2,2,240,,,
U1004Z2,U1461Z3,2,240,,,
U1004Z2,U1461Z4,2,240,,,
U1011Z1,U1011Z1,2,240,,,
U1011Z1,U1011Z2,2,240,,,
U1011Z1,U1011Z3,2,240,,,
U1011Z1,U1011Z4,2,240,,,
U1011Z1,U1146Z1,2,1200,,,
U1011Z1,U1146Z2,2,1200,,,
U1011Z1,U1146Z3,2,1200,,,
U1011Z1,U1146Z4,2,1200,,,
U1011Z1,U1146Z5,2,1200,,,
U1011Z1,U1146Z6,2,1200,,,
U1011Z1,U1146Z7,2,1200,,,
U1011Z1,U1146Z8,2,1200,,,
U1011Z1,U1146Z9,2,1200,,,
U1011Z1,U1146Z10,2,1200,,,
U1011Z1,U1146Z11,2,1200,,,
U1011Z1,U1146Z23,2,1200,,,
U1011Z1,U1146Z24,2,1200,,,
U1011Z1,U1146Z25,2,1200,,,
U1011Z1,U1146Z26,2,1200,,,
U1011Z1,U1146Z31,2,1200,,,
U1011Z1,U1146Z96,2,1200,,,
U1011Z1,U1146Z97,2,1200,,,
U1011Z1,U1146Z98,2,1200,,,
U1011Z1,U1146Z99,2,1200,,,
U1011Z1,U1696Z1,2,240,,,
U1011Z1,U1696Z2,2,240,,,
U1011Z1,U1696Z3,2,240,,,
U1011Z1,U1696Z4,2,240,,,
U1011Z1,U1696Z5,2,240,,,
U1011Z1,U1696Z6,2,240,,,
U1011Z1,U1696Z7,2,240,,,
U1011Z1,U1696Z8,2,240,,,
U1011Z1,U1696Z9,2,240,,,
U1011Z1,U1696Z10,2,240,,,
U1011Z1,U1696Z11,2,240,,,
U1011Z1,U1696Z12,2,240,,,
U1011Z1,U1696Z13,2,240,,,
U1011Z1,U1696Z14,2,240,,,
U1011Z1,U1696Z15,2,240,,,
U1011Z1,U1696Z21,2,240,,,
U1011Z1,U1798Z5,2,420,,,
U1011Z2,U1011Z1,2,240,,,
U1011Z2,U1011Z2,2,240,,,
U1011Z2,U1011Z3,2,240,,,
U1011Z2,U1011Z4,2,240,,,
U1011Z2,U1146Z1,2,1200,,,
U1011Z2,U1146Z2,2,1200,,,
U1011Z2,U1146Z3,2,1200,,,
U1011Z2,U1146Z4,2,1200,,,
U1011Z2,U1146Z5,2,1200,,,
U1011Z2,U1146Z6,2,1200,,,
U1011Z2,U1146Z7,2,1200,,,
U1011Z2,U1146Z8,2,1200,,,
U1011Z2,U1146Z9,2,1200,,,
U1011Z2,U1146Z10,2,1200,,,
U1011Z2,U1146Z11,2,1200,,,
U1011Z2,U1146Z23,2,1200,,,
U1011Z2,U1146Z24,2,1200,,,
U1011Z2,U1146Z25,2,1200,,,
U1011Z2,U1146Z26,2,1200,,,
U1011Z2,U1146Z31,2,1200,,,
U1011Z2,U1146Z96,2,1200,,,
U1011Z2,U1146Z97,2,1200,,,
U1011Z2,U1146Z98,2,1200,,,
U1011Z2,U1146Z99,2,1200,,,
U1011Z2,U1696Z1,2,240,,,
U1011Z2,U1696Z2,2,240,,,
U1011Z2,U1696Z3,2,240,,,
U1011Z2,U1696Z4,2,240,,,
U1011Z2,U1696Z5,2,240,,,
U1011Z2,U1696Z6,2,240,,,
U1011Z2,U1696Z7,2,240,,,
U1011Z2,U1696Z8,2,240,,,
U1011Z2,U1696Z9,2,240,,,
U1011Z2,U1696Z10,2,240,,,
U1011Z2,U1696Z11,2,240,,,
U1011Z2,U1696Z12,2,240,,,
U1011Z2,U1696Z13,2,240,,,
U1011Z2,U1696Z14,2,240,,,
U1011Z2,U1696Z15,2,240,,,
U1011Z2,U1696Z21,2,240,,,
U1011Z2,U1798Z5,2,420,,,
U1011Z3,U1011Z1,2,240,,,
U1011Z3,U1011Z2,2,240,,,
U1011Z3,U1011Z3,2,240,,,
U1011Z3,U1011Z4,2,240,,,
U1011Z3,U1146Z1,2,1200,,,
U1011Z3,U1146Z2,2,1200,,,
U1011Z3,U1146Z3,2,1200,,,
U1011Z3,U1146Z4,2,1200,,,
U1011Z3,U1146Z5,2,1200,,,
U1011Z3,U1146Z6,2,1200,,,
U1011Z3,U1146Z7,2,1200,,,
U1011Z3,U1146Z8,2,1200,,,
U1011Z3,U1146Z9,2,1200,,,
U1011Z3,U1146Z10,2,1200,,,
U1011Z3,U1146Z11,2,1200,,,
U1011Z3,U1146Z23,2,1200,,,
U1011Z3,U1146Z24,2,1200,,,
U1011Z3,U1146Z25,2,1200,,,
U1011Z3,U1146Z26,2,1200,,,
U1011Z3,U1146Z31,2,1200,,,
U1011Z3,U1146Z96,2,1200,,,
U1011Z3,U1146Z97,2,1200,,,
U1011Z3,U1146Z98,2,1200,,,
U1011Z3,U1146Z99,2,1200,,,
U1011Z3,U1696Z1,2,240,,,
U1011Z3,U1696Z2,2,240,,,
U1011Z3,U1696Z3,2,240,,,
U1011Z3,U1696Z4,2,240,,,
U1011Z3,U1696Z5,2,240,,,
U1011Z3,U1696Z6,2,240,,,
U1011Z3,U1696Z7,2,240,,,
U1011Z3,U1696Z8,2,240,,,
U1011Z3,U1696Z9,2,240,,,
U1011Z3,U1696Z10,2,240,,,
