X,Y,isinactive,lng,laststopid,vtype,bearing,globalid,lineid,ltype,routeid,delay,course,linename,lf,id,lastupdate,lat,finalstopid,objectid
16.607852,49.176713,FALSE,16.607852,1146,5,180,{CC2EBC87-9AEF-4958-8F42-DBF533582452},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:04:41.218+00,49.176713,17446,4295063522
16.623381,49.258667,FALSE,16.623381,1235,2,0,{19B3EF26-3439-4420-968D-C4ABE40F2F73},93,2,414,3,9304,N93,TRUE,7695,2024/09/21 00:04:41.219+00,49.258667,13187,4295063523
16.587492,49.290096,FALSE,16.587492,13157,2,135,{6DA76C5E-50B0-4E82-B2C4-863188E9E9E4},91,2,413,0,9104,N91,TRUE,2653,2024/09/21 00:04:41.218+00,49.290096,13157,4295063524
16.533789,49.226212,FALSE,16.533789,1633,2,315,{5F673E9C-0878-49EB-8941-2FD0425CB4F2},92,2,413,5,9201,N92,TRUE,2010,2024/09/21 00:04:41.218+00,49.226212,1062,4295063525
16.626627,49.300034,FALSE,16.626627,13181,2,135,{5B059E40-29CE-492A-9203-B56A866C1CCA},93,2,415,1,9302,N93,TRUE,7696,2024/09/21 00:04:41.219+00,49.300034,1258,4295063526
16.530762,49.196175,FALSE,16.530762,1248,2,180,{EED6CB83-6573-45D3-A654-955458910C37},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:04:41.219+00,49.196175,1467,4295063527
16.692171,49.154835,FALSE,16.692171,1337,2,270,{71E49E69-318E-4686-B755-42006F151B0B},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:04:41.219+00,49.154835,1689,4295063528
16.584278,49.235611,FALSE,16.584278,1659,2,90,{ACBA6D86-7B2D-4A1D-8930-9D716BBFDE8B},99,2,417,0,9902,N99,TRUE,2630,2024/09/21 00:04:41.219+00,49.235611,1208,4295063529
16.530249,49.193123,FALSE,16.530249,1806,2,225,{3BF8ABE1-A2E0-42D0-8225-107754C9E6B0},90,2,413,4,9002,N90,TRUE,7703,2024/09/21 00:04:41.219+00,49.193123,1248,4295063530
16.540964,49.164337,FALSE,16.540964,14105,4,-1,{349DCFE8-D987-417A-B31D-6BCC54EF5B5E},403,4,152,0,40331,403,TRUE,21979,2024/09/21 00:04:41.218+00,49.164337,1472,4295063531
16.654459,49.126507,FALSE,16.654459,1182,2,225,{F4380D48-F817-4060-A986-DBDD2A829C5A},95,2,418,0,9504,N95,TRUE,7705,2024/09/21 00:04:41.219+00,49.126507,1223,4295063532
16.604923,49.128799,FALSE,16.604923,15140,2,180,{6A48EF25-94DB-45E8-B7BA-A5E193670131},94,2,413,4,9403,N94,TRUE,7076,2024/09/21 00:04:41.219+00,49.128799,15134,4295063533
16.414383,49.186165,FALSE,16.414383,1429,4,180,{3C57A383-F6F4-4142-912F-468FBE0D8207},405,4,401,0,40505,405,FALSE,21410,2024/09/21 00:04:41.219+00,49.186165,-1,4295063534
16.727734,49.166512,FALSE,16.727734,16159,2,45,{6BFF1A93-1205-4AB4-A397-6B35CD70B42D},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:04:41.219+00,49.166512,1037,4295063535
16.531128,49.228458,FALSE,16.531128,1796,2,315,{5699D216-6991-40F7-9380-38A57D885D9C},98,2,413,4,9806,N98,TRUE,2644,2024/09/21 00:04:41.219+00,49.228458,1015,4295063536
16.53474,49.18803,FALSE,16.53474,1209,2,135,{D2457B22-7C74-4EC0-A027-9DBCDC5A9201},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:04:41.219+00,49.18803,1346,4295063537
16.702051,49.206062,FALSE,16.702051,1350,2,135,{A71BC617-8CB5-40A3-99D7-828D2B475AE6},98,2,414,4,9803,N98,TRUE,2012,2024/09/21 00:04:41.219+00,49.206062,1362,4295063538
16.558676,49.224609,FALSE,16.558676,1178,2,0,{23C6C43D-D49C-4F9E-8166-CE21A867038A},93,2,413,5,9301,N93,TRUE,7086,2024/09/21 00:04:41.219+00,49.224609,1258,4295063539
16.543303,49.218822,FALSE,16.543303,1042,2,270,{3E2D63F1-297D-48E7-AB22-3132CEE02CCF},89,2,413,5,8902,N89,TRUE,7706,2024/09/21 00:04:41.219+00,49.218822,1689,4295063540
16.626791,49.222233,FALSE,16.626791,1128,2,180,{99294E17-D9A0-44FD-A4D6-F2BBDD837C27},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:04:41.219+00,49.222233,1062,4295063541
16.607868,49.178097,FALSE,16.607868,1146,5,180,{2061B777-D711-4DB2-B3A7-3499B4DCBF2B},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:04:41.219+00,49.178097,17446,4295063542
16.688591,49.209206,FALSE,16.688591,1208,2,45,{FAE823D5-0738-436A-AA08-AAFFA8B26D99},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:04:41.219+00,49.209206,1659,4295063543
16.497379,49.219181,FALSE,16.497379,1559,2,0,{F7D51E61-929B-4DD0-A159-566F38A43940},98,2,416,1,9805,N98,TRUE,2009,2024/09/21 00:04:41.219+00,49.219181,1362,4295063544
16.596029,49.269581,FALSE,16.596029,1237,2,0,{5E162D24-718F-43CE-97AA-72F0D58A2005},90,2,414,3,9006,N90,TRUE,7698,2024/09/21 00:04:41.219+00,49.269581,1467,4295063545
16.525782,49.176514,FALSE,16.525782,1037,2,45,{4BD43AE1-DAF0-4119-B8D5-52EFD572E466},96,2,417,0,9605,N96,TRUE,2642,2024/09/21 00:04:41.219+00,49.176514,16159,4295063546
16.526348,49.243683,FALSE,16.526348,13140,4,135,{970CC5DC-DFEF-4047-83A2-9A82D73E80CD},302,4,303,0,30493,302,TRUE,21347,2024/09/21 00:04:41.219+00,49.243683,1689,4295063547
16.73016,49.108807,FALSE,16.73016,16149,2,270,{1F732D08-3A37-4718-9E64-81C3B7143739},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:04:41.219+00,49.108807,1223,4295063548
