service_id,date,exception_type
2,20241118,2
2,20241119,2
2,20241120,2
2,20241121,2
2,20241125,2
2,20241126,2
2,20241127,2
2,20241128,2
2,20241202,2
2,20241203,2
2,20241204,2
2,20241205,2
2,20241209,2
2,20241210,2
2,20241211,2
2,20241212,2
5,20241118,2
5,20241119,2
5,20241120,2
5,20241121,2
5,20241125,2
5,20241126,2
5,20241127,2
5,20241128,2
6,20241118,2
6,20241119,2
6,20241120,2
6,20241121,2
6,20241122,2
6,20241125,2
6,20241126,2
6,20241127,2
6,20241128,2
6,20241129,2
6,20241202,2
6,20241203,2
6,20241204,2
6,20241205,2
6,20241206,2
6,20241209,2
6,20241210,2
6,20241211,2
6,20241212,2
7,20241118,2
7,20241119,2
8,20241118,2
8,20241125,2
8,20241202,2
8,20241209,2
9,20241118,2
9,20241119,2
9,20241120,2
9,20241121,2
9,20241125,2
9,20241126,2
9,20241127,2
9,20241128,2
9,20241129,2
9,20241202,2
9,20241203,2
9,20241204,2
9,20241205,2
9,20241209,2
9,20241210,2
9,20241211,2
9,20241212,2
11,20241118,2
11,20241119,2
11,20241120,2
11,20241121,2
11,20241122,2
12,20241118,2
12,20241119,2
12,20241120,2
12,20241121,2
12,20241122,2
12,20241125,2
12,20241126,2
12,20241127,2
12,20241128,2
12,20241202,2
12,20241203,2
12,20241204,2
12,20241205,2
12,20241209,2
12,20241210,2
12,20241211,2
12,20241212,2
13,20241120,2
14,20241120,2
15,20241121,2
15,20241122,2
16,20241118,2
16,20241119,2
16,20241120,2
17,20241118,2
17,20241119,2
17,20241120,2
17,20241125,2
17,20241126,2
17,20241127,2
17,20241202,2
17,20241203,2
17,20241204,2
17,20241209,2
17,20241210,2
17,20241211,2
18,20241119,2
18,20241121,2
18,20241126,2
18,20241128,2
18,20241203,2
18,20241205,2
18,20241210,2
18,20241212,2
20,20241119,2
20,20241120,2
20,20241121,2
24,20241129,2
27,20241117,2
27,20241124,2
27,20241201,2
27,20241208,2
28,20241117,2
30,20241130,2
31,20241117,2
31,20241124,2
31,20241130,2
31,20241201,2
31,20241208,2
32,20241117,2
32,20241123,2
32,20241124,2
32,20241130,2
32,20241201,2
32,20241207,2
32,20241208,2
33,20241117,2
33,20241123,2
33,20241124,2
33,20241201,2
33,20241208,2
34,20241123,2
34,20241124,2
35,20241123,2
35,20241130,2
35,20241207,2
39,20241117,2
39,20241124,2
39,20241201,2
41,20241117,2
41,20241124,2
42,20241117,2
44,20241130,2
44,20241201,2
45,20241123,2
45,20241130,2
45,20241207,2
46,20241123,2
49,20241123,2
49,20241124,2
49,20241130,2
49,20241207,2
50,20241123,2
50,20241130,2
51,20241122,2
51,20241129,2
51,20241206,2
53,20241122,2
56,20241119,2
56,20241120,2
56,20241121,2
56,20241122,2
56,20241126,2
56,20241127,2
56,20241128,2
56,20241129,2
56,20241203,2
56,20241204,2
56,20241205,2
56,20241206,2
57,20241120,2
57,20241122,2
62,20241119,2
62,20241121,2
62,20241126,2
62,20241128,2
62,20241203,2
62,20241205,2
62,20241210,2
62,20241212,2
63,20241120,2
63,20241122,2
63,20241125,2
63,20241127,2
63,20241129,2
63,20241202,2
63,20241204,2
63,20241206,2
63,20241209,2
63,20241211,2
68,20241125,2
68,20241126,2
68,20241127,2
68,20241128,2
68,20241202,2
68,20241203,2
68,20241204,2
68,20241205,2
71,20241124,2
71,20241201,2
72,20241124,2
74,20241124,2
74,20241201,2
74,20241208,2
76,20241124,2
76,20241130,2
76,20241201,2
76,20241208,2
78,20241130,2
78,20241207,2
82,20241126,2
82,20241127,2
82,20241128,2
82,20241203,2
82,20241204,2
82,20241205,2
82,20241210,2
82,20241211,2
82,20241212,2
85,20241126,2
85,20241127,2
85,20241128,2
86,20241129,2
86,20241202,2
86,20241206,2
86,20241209,2
89,20241201,2
89,20241208,2
93,20241207,2
95,20241206,2
96,20241203,2
96,20241204,2
96,20241205,2
96,20241210,2
96,20241211,2
96,20241212,2
98,20241206,2
98,20241209,2
99,20241209,2
99,20241210,2
99,20241211,2
99,20241212,2
100,20241208,2
107,20241119,2
107,20241120,2
107,20241121,2
107,20241122,2
114,20241118,2
119,20241116,2
120,20241116,2
120,20241123,2
123,20241123,2
123,20241124,2
125,20241123,2
132,20241122,2
137,20241124,2
